Benin City	2010-08-29	Violence against civilians	Unidentified Armed Group (Nigeria)	6.3176	5.6145	Agence France Presse	NULL
Benin City	2010-09-07	Violence against civilians	Unidentified Armed Group (Nigeria)	6.3176	5.6145	All Africa	1
Benue State	1999-11-27	Violence against civilians	Unidentified Armed Group (Nigeria)	7.33333	8.75	BBC Monitoring Africa	1
Benue State	2007-03-18	Battle-No change of territory	Unidentified Political Militia (Nigeria)	7.33333	8.75	Agence France Presse	NULL
Benue State	2007-12-29	Violence against civilians	PDP: People's Democratic Party Militia (Nigeria)	7.33333	8.75	All Africa	NULL
Benue State	2010-09-05	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria) Faction 1	7.33333	8.75	All Africa	NULL
Benue State	2011-01-12	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	7.33333	8.75	Agence France Presse	5
Bichi	2004-11-12	Violence against civilians	Muslim Militia (Nigeria)	12.23556	8.23917	Reuters News	1
Bichi	2007-03-28	Non-violent activity by a conflict actor	PDP: People's Democratic Party Militia (Nigeria)	12.23556	8.23917	IRIN News	NULL
Bida	2004-02-12	Violence against civilians	Police Forces of Nigeria (1999-2007)	9.0833	6.0167	Panafrican News Agency	NULL
Bida	2004-02-12	Riots/Protests	Rioters (Nigeria)	9.0833	6.0167	Panafrican News Agency	NULL
Bida	2004-02-12	Riots/Protests	Rioters (Nigeria)	9.0833	6.0167	Panafrican News Agency	NULL
Bilbare	2006-06-02	Violence against civilians	Unidentified Armed Group (Nigeria)	4.9	5.48333	AFP	NULL
Billiri	1998-01-20	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	9.8647	11.2253	Reuters News	8
Birnin Kebbi	2010-07-03	Violence against civilians	Unidentified Armed Group (Nigeria)	12.45389	4.1975	All Africa	3
Birnin Kebbi	2010-03-05	Violence against civilians	PDP: People's Democratic Party Militia (Nigeria)	12.45389	4.1975	All Africa	7
Birnin-Kebbi	2003-03-12	Battle-No change of territory	ANPP: All Nigeria People's Party Militia (Nigeria)	12.45389	4.1975	Agence France Presse	NULL
Birnin-Kebbi	2004-08-04	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	12.45389	4.1975	Reuters News	3
Birnin-Kebbi	2011-05-12	Violence against civilians	Unidentified Armed Group (Nigeria)	12.45389	4.1975	Reuters	NULL
Birnin-Kudu	2008-12-22	Battle-No change of territory	Unidentified Ethnic Militia (Nigeria)	11.45	9.5	All Africa	2
Biseni	2001-12-21	Battle-No change of territory	Okodia Community Militia (Nigiera)	5.24218	7.0	Reuters News	11
Bisichi	2010-04-18	Violence against civilians	Military Forces of Nigeria (2007-)	9.71667	8.91667	BBC Monitoring	2
Bisichi	2010-04-18	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	9.71667	8.91667	Agence France Presse	2
Bisichi	2011-09-08	Violence against civilians	Unidentified Armed Group (Nigeria)	9.71667	8.91667	Agence France Presse	2
Bitari	2011-09-18	Violence against civilians	Unidentified Armed Group (Nigeria)	10.50809	6.1705	Agence France Presse	4
Biu	1997-07-19	Battle-No change of territory	Ijaw Ethnic Militia (Nigeria)	10.61111	12.195	BBC Monitoring Service	NULL
Biu	2002-06-29	Violence against civilians	Unidentified Armed Group (Nigeria)	10.61111	12.195	All Africa	9
Biu	2003-01-25	Violence against civilians	Civilians (Nigeria)	10.61111	12.195	All Africa	NULL
Biu	2011-01-23	Battle-No change of territory	Boko Haram  Militia (Nigeria)	10.61111	12.195	Agence France Presse	1
Biu	2011-02-02	Battle-No change of territory	Boko Haram  Militia (Nigeria)	10.61111	12.195	Agence France Presse	1
Biu	2011-02-15	Riots/Protests	Rioters (Nigeria)	10.61111	12.195	Agence France Presse	4
Biu	2011-06-06	Violence against civilians	Boko Haram  Militia (Nigeria)	10.61111	12.195	Agence France Presse	1
Biu	2011-10-08	Riots/Protests	Rioters (Nigeria)	10.61111	12.195	Agence France Presse	1
Bodo	2006-07-22	Battle-No change of territory	Junior Vikings Confraternity	4.61667	7.26667	Reuters News	NULL
Bodo	2006-07-23	Battle-No change of territory	Junior Vikings Confraternity	4.61667	7.26667	Reuters News	NULL
Bodo	2006-07-24	Battle-No change of territory	Junior Vikings Confraternity	4.61667	7.26667	Reuters News	7
Bodo	2006-07-29	Battle-No change of territory	Junior Vikings Confraternity	4.61667	7.26667	BBC Monitoring	NULL
Bodo	2009-06-19	Battle-No change of territory	Military Forces of Nigeria (2007-)	4.61667	7.26667	BBC Monitoring	NULL
Bodo	2009-05-09	Riots/Protests	Protesters (Nigeria)	4.61667	7.26667	All Africa	NULL
Bogoro	2011-04-02	Violence against civilians	Muslim Militia (Nigeria)	11.7066	14.2377	Agence France Presse	2
Boki District	2010-10-25	Battle-No change of territory	Nsadop Community Militia	5.75	8.5	Agence France Presse	7
Boki District	2010-10-25	Non-violent activity by a conflict actor	Military Forces of Nigeria (2007-)	5.75	8.5	Agence France Presse	NULL
Boki District	2010-10-24	Battle-No change of territory	Nsadop Community Militia	5.75	8.5	Agence France Presse	6
Bomadi	1998-10-26	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.16667	5.93333	Reuters News	NULL
Bomadi	2004-01-15	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	5.16667	5.93333	IRIN News	NULL
Bomadi	2009-01-11	Battle-No change of territory	Military Forces of Nigeria (2007-)	5.16667	5.93333	Vanguard (Nigeria)	NULL
Bomadi	2010-07-14	Riots/Protests	Protesters (Nigeria)	5.16667	5.93333	All Africa	NULL
Bomadi Creek	2006-01-15	Battle-Government regains territory	Military Forces of Nigeria (1999-2007)	5.16667	5.93333	AFP	NULL
Bomadi Creek	2006-01-15	Battle-Rebels overtake territory	Military Forces of Nigeria (1999-2007)	5.16667	5.93333	AFP	NULL
Bonga Off-Shore Oil Platform	2008-06-19	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	10.05829	10.37984	Africa Research Bulletin	NULL
Bonny Export Terminal	2011-01-20	Violence against civilians	Unidentified Armed Group (Pirates)	4.3833	7.1	Agence France Presse	NULL
Bonny Island	1998-10-08	Riots/Protests	Protesters (Nigeria)	4.4492	7.24	Reuters News	NULL
Bonny Island	1998-03-12	Riots/Protests	Rioters (Nigeria)	4.4492	7.24	Reuters News	NULL
Bonny Island	1999-12-02	Non-violent activity by a conflict actor	Unidentified Armed Group (Nigeria)	4.4492	7.24	Reuters News	NULL
Bonny Island	1999-09-21	Riots/Protests	Protesters (Nigeria)	4.4492	7.24	Reuters News	NULL
Bonny Island	2006-08-04	Violence against civilians	Unidentified Armed Group (Nigeria)	4.4492	7.24	AFP	NULL
Bonny Island	2007-01-16	Violence against civilians	Unidentified Armed Group (Nigeria)	4.4492	7.24	Agence France Presse	4
Bonny Island	2007-01-16	Violence against civilians	Unidentified Armed Group (Nigeria)	4.4492	7.24	Reuters News	1
Bonny Island	2007-11-18	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.4492	7.24	Platts Commodity News	NULL
Bonny Island	2008-03-19	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.4492	7.24	Reuters News	1
Bonny Island	2008-04-24	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.4492	7.24	Agence France Presse	5
Bonny Island	2008-04-28	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.4492	7.24	Cape Times	NULL
Bonny Island	2008-06-28	Violence against civilians	Unidentified Armed Group (Nigeria)	4.4492	7.24	Agence France Presse	NULL
Bonny Island	2008-09-07	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.4492	7.24	Agence France Presse	NULL
Bonny Island	2008-07-16	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.4492	7.24	All Africa	NULL
Bonny Island	2008-08-08	Battle-No change of territory	MEND: Movement for the Emancipation of the Niger Delta	4.4492	7.24	Reuters News	NULL
Bonny Island	2008-10-15	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.4492	7.24	Reuters News	NULL
Bonny Island	2008-01-11	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	4.4492	7.24	Reuters News	NULL
Bonny Island	2009-01-19	Violence against civilians	Civilians (Nigeria)	4.4492	7.24	Platts Commodity News	NULL
Bonny Island	2009-01-21	Violence against civilians	Civilians (Nigeria)	4.4492	7.24	Platts Commodity News	NULL
Bonny Island	2009-01-23	Violence against civilians	Civilians (Nigeria)	4.4492	7.24	Voice of America Press Releases and Documents	NULL
Bonny Island	2009-01-03	Violence against civilians	Civilians (France)	4.4492	7.24	Thai News Service	NULL
Bonny Island	2009-01-04	Violence against civilians	Civilians (France)	4.4492	7.24	Thai News Service	NULL
Bonny River	2007-02-28	Battle-Government regains territory	Military Forces of Nigeria (2007-)	4.38333	7.1	All Africa	1
Bonny River	2007-11-27	Violence against civilians	Unidentified Armed Group (Nigeria)	4.38333	7.1	Reuters News	1
Bonny River	2008-01-01	Violence against civilians	Unidentified Armed Group (Nigeria)	4.38333	7.1	All Africa	1
Bonny River	2008-02-28	Battle-Government regains territory	Military Forces of Nigeria (2007-)	4.38333	7.1	All Africa	1
Bonny River	2008-10-15	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.38333	7.1	Vanguard (Nigeria)	15
Bonny River	2010-06-27	Violence against civilians	Unidentified Armed Group (Pirates)	4.38333	7.1	Associated Press	NULL
Bonny River	2010-07-02	Violence against civilians	Unidentified Armed Group (Pirates)	4.38333	7.1	Associated Press	1
Border region	2004-01-03	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	12.9975	8.91056	Associated Press	NULL
Bori	2002-05-08	Riots/Protests	Rioters (Nigeria)	4.7	7.35	Panafrican News Agency	3
Bori	2005-11-09	Riots/Protests	Protesters (Nigeria)	4.7	7.35	Agence France Presse	NULL
Bori	2006-04-19	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	4.7	7.35	AP Reuters	NULL
Borno State	2000-10-26	Riots/Protests	Rioters (Nigeria)	11.5	13.0	All Africa	NULL
Borno State	2000-12-29	Battle-No change of territory	Unidentified Armed Group (Nigeria)	11.5	13.0	Reuters News	11
Borno State	2001-03-19	Violence against civilians	Fulani Ethnic Militia (International)	11.5	13.0	Agence France Presse	NULL
Borno State	2002-02-25	Violence against civilians	Unidentified Armed Group (Nigeria)	11.5	13.0	All Africa	1
Borno State	2002-06-22	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	11.5	13.0	All Africa	1
Borno State	2004-01-03	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	11.5	13.0	Associated Press	NULL
Borno State	2007-12-25	Battle-No change of territory	Unidentified Ethnic Militia (Nigeria)	11.5	13.0	All Africa	NULL
Borno State	2009-07-27	Violence against civilians	Muslim Militia (Nigeria)	11.5	13.0	iafrica.com	NULL
Borno State	2011-06-25	Non-violent activity by a conflict actor	Boko Haram  Militia (Nigeria)	11.5	13.0	Xinhua News Agency	NULL
Borno State	2011-08-13	Violence against civilians	Unidentified Armed Group (Nigeria)	11.5	13.0	Africa Research Bulletin	1
Borno State	2011-07-13	Violence against civilians	Boko Haram  Militia (Nigeria)	11.5	13.0	Africa Research Bulletin	NULL
Boto	2010-04-13	Violence against civilians	Muslim Militia (Nigeria)	9.73333	9.23333	Agence France Presse	2
Boyoni in Kaugama	2009-03-31	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	12.4725	9.7325	All Africa	NULL
Brass River	2006-10-04	Violence against civilians	Civilians (International)	4.3169	6.2428	AFP	1
Brass River	2006-10-04	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	4.3169	6.2428	Xinhua News Agency	NULL
Brass River	2006-12-07	Violence against civilians	Civilians (International)	4.3169	6.2428	Reuters News	NULL
Brass River	2010-04-28	Non-violent activity by a conflict actor	Unidentified Armed Group (Nigeria)	4.29408	6.22958	Reuters	NULL
Brigade	2009-04-29	Battle-No change of territory	Military Forces of Nigeria (2007-)	4.43333	7.16667	Xinhua News Agency	NULL
Buguma	2004-02-01	Battle-No change of territory	Ijaw Ethnic Militia (Nigeria)	4.73583	6.86361	Associated Press	NULL
Buguma	2004-02-02	Battle-No change of territory	Ijaw Ethnic Militia (Nigeria)	4.73583	6.86361	Associated Press	NULL
Buguma	2004-02-21	Violence against civilians	German Boys Militia (Buguma) (Nigeria)	4.73583	6.86361	BBC Monitoring	NULL
Buguma	2004-02-03	Battle-No change of territory	Ijaw Ethnic Militia (Nigeria)	4.73583	6.86361	Associated Press	NULL
Buguma	2010-03-19	Non-violent activity by a conflict actor	JRC: Joint Revolutionary Council (Nigeria)	4.73583	6.86361	Agence France Presse	NULL
Buguma	2010-03-22	Non-violent activity by a conflict actor	Unidentified Armed Group (Nigeria)	4.73583	6.86361	All Africa	NULL
Buguma Creek	2009-05-31	Battle-No change of territory	Military Forces of Nigeria (2007-)	4.7358	6.8636	Platts Commodity News	NULL
Bukuru	2010-03-25	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	9.8	8.86667	APANEWS	NULL
Bukuru	2011-01-09	Riots/Protests	Rioters (Nigeria)	9.8	8.86667	Agence France Presse	NULL
Bulkacuwa	2011-05-31	Battle-No change of territory	Unidentified Armed Group (Nigeria)	10.3158	9.8442	Agence France Presse	1
Burutu	1997-10-06	Violence against civilians	Military Forces of Nigeria (1993-1999)	5.35	5.51667	BBC Monitoring Service	5
Burutu	1998-10-26	Battle-No change of territory	Ijaw Ethnic Militia (Nigeria)	5.35	5.51667	Reuters News	NULL
Burutu	2002-03-27	Riots/Protests	Rioters (Nigeria)	5.35	5.51667	Reuters News	30
Burutu	2003-07-29	Violence against civilians	Unidentified Armed Group (Nigeria)	5.35	5.51667	All Africa	11
Burutu	2004-04-20	Violence against civilians	Itsekiri Ethnic Militia (Nigeria)	5.35	5.51667	Associated Press	NULL
Calabar	1997-02-21	Riots/Protests	Rioters (Nigeria)	4.95	8.31667	The Guardian	NULL
Calabar	2002-12-07	Violence against civilians	Unidentified Armed Group (Nigeria)	4.95	8.31667	All Africa	NULL
Calabar	2002-12-07	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	4.95	8.31667	Xinhua News Agency	4
Calabar	2002-07-10	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.95	8.31667	Agence France Presse	3
Calabar	2003-03-06	Violence against civilians	Unidentified Armed Group (Nigeria)	4.95	8.31667	All Africa	NULL
Calabar	2005-09-07	Riots/Protests	Protesters (Nigeria)	4.95	8.31667	Reuters News	NULL
Calabar	2010-01-29	Violence against civilians	Military Forces of Nigeria (2007-)	4.95	8.31667	All Africa	NULL
Calabar	2010-03-31	Violence against civilians	Unidentified Armed Group (Nigeria)	4.95	8.31667	All Africa	NULL
Calabar	2010-04-05	Violence against civilians	Unidentified Armed Group (Nigeria)	4.95	8.31667	All Africa	1
Calabar	2010-09-21	Violence against civilians	Unidentified Armed Group (Pirates)	4.95	8.31667	Dow Jones	NULL
Cawthorne Channel	2006-10-02	Violence against civilians	Unidentified Armed Group (Nigeria)	4.48333	7.08333	AFP	NULL
Cawthorne Channel	2006-10-02	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	4.48333	7.08333	AFP	NULL
Cawthorne Channel	2008-08-08	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.48333	7.08333	All Africa	4
Cawthorne Channel	2008-09-17	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	4.83333	7.08333	News Wires	NULL
Cawthorne Channel	2008-04-11	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	4.83333	7.08333	Reuters News	NULL
Cawthorne Channel	2009-06-25	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	4.48333	7.08333	All Africa	NULL
Chanchaga	2002-07-09	Violence against civilians	Police Forces of Nigeria (1999-2007)	9.53333	6.58333	Xinhua News Agency	NULL
Chanomi Creek	2006-02-17	Battle-Government regains territory	Military Forces of Nigeria-Joint Task Force (1999-2007)	5.38333	5.45	AFX Asia	NULL
Chanomi Creek	2007-01-21	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	5.38333	5.45	Xinhua News Agency	NULL
Chanomi Creek	2009-05-13	Violence against civilians	Military Forces of Nigeria (2007-)	5.38333	5.45	Vanguard (Nigeria)	NULL
Chanomi Creek	2009-05-13	Violence against civilians	Civilians (International)	5.38333	5.45	Dow Jones International News	NULL
Chanomi Creek	2009-05-13	Battle-No change of territory	Military Forces of Nigeria (2007-)	5.38333	5.45	Vanguard (Nigeria)	NULL
Clough Creek	2006-11-12	Violence against civilians	Unidentified Armed Group (Nigeria)	4.81667	5.58333	BBC Monitoring	NULL
Clough Creek	2008-11-06	Violence against civilians	Unidentified Armed Group (Nigeria)	4.81667	5.58333	Reuters News	NULL
Clough Creek	2008-11-06	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.81667	5.58333	Reuters News	NULL
Cross River State	2000-10-22	Violence against civilians	Police Forces of Cameroon (1982-)	5.75	8.5	Agence France Presse	1
Damaturu	2002-09-23	Violence against civilians	Unidentified Armed Group (Nigeria)	11.74861	11.96389	All Africa	NULL
Damaturu	2003-01-04	Violence against civilians	Civilians (Nigeria)	11.74861	11.96389	All Africa	NULL
Damaturu	2003-12-29	Riots/Protests	Rioters (Nigeria)	11.74861	11.96389	Agence France Presse	1
Damaturu	2004-01-03	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	11.74861	11.96389	Associated Press	NULL
Damaturu	2004-01-04	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	11.74861	11.96389	Associated Press	NULL
Damaturu	2009-07-27	Battle-No change of territory	Police Forces of Nigeria (2007-)	11.74861	11.96389	All Africa	NULL
Damaturu	2010-03-23	Violence against civilians	Unidentified Armed Group (Nigeria)	11.74861	11.96289	All Africa	NULL
Damaturu	2010-03-23	Battle-No change of territory	Unidentified Armed Group (Nigeria)	11.74861	11.96289	All Africa	1
Damaturu	2010-08-25	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.74861	11.96389	BBC Monitoring Africa	1
Damaturu	2011-06-11	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.74861	11.96289	Africa Research Bulletin	31
Damaturu	2011-12-25	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.74861	11.96289	BBC Monitoring Africa	NULL
Damaturu	2011-12-22	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.74861	11.96289	BBC Monitoring Africa	50
Damaturu	2011-08-11	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.74861	11.96289	Reuters 	NULL
Damaturu	2011-04-11	Violence against civilians	Boko Haram  Militia (Nigeria)	11.74861	11.96289	The Irish Examiner 	63
Damaturu	2011-04-11	Violence against civilians	Boko Haram  Militia (Nigeria)	11.74861	11.96289	Xinhua News Agency	32
Damaturu	2011-12-25	Violence against civilians	Boko Haram  Militia (Nigeria)	11.74861	11.96289	BBC Monitoring Africa	6
Dambatta	2011-02-19	Violence against civilians	Police Forces of Nigeria (2007-)	12.4331	8.5153	Agence France Presse	1
Dambatta	2011-02-20	Riots/Protests	Rioters (Nigeria)	12.4331	8.5153	Agence France Presse	2
Damboa	2004-01-05	Battle-No change of territory	Unidentified Armed Group (Nigeria)	11.15722	12.75444	Vanguard (Nigeria)	NULL
Damboa	2011-05-27	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.15722	12.75444	Agence France Presse	5
Damboa	2011-05-27	Violence against civilians	Boko Haram  Militia (Nigeria)	11.15722	12.75444	Agence France Presse	8
Damboa	2011-06-16	Violence against civilians	Muslim Militia (Nigeria)	11.15722	12.75444	Agence France Presse	4
Damboa	2011-06-16	Violence against civilians	Boko Haram  Militia (Nigeria)	11.15722	12.75444	Agence France Presse	6
Danja	2002-01-21	Riots/Protests	Rioters (Nigeria)	11.38333	7.56667	Reuters News	NULL
Danja	2002-01-21	Riots/Protests	Rioters (Nigeria)	11.38333	7.56667	Reuters News	NULL
Darazo	2011-02-17	Battle-No change of territory	Unidentified Armed Group (Nigeria)	10.9938	10.4118	Agence France Presse	3
Darazo	2011-02-17	Violence against civilians	Unidentified Armed Group (Nigeria)	10.9938	10.4118	Agence France Presse	1
Daura	2007-04-25	Violence against civilians	PDP: People's Democratic Party Militia (Nigeria)	12.25	7.5	Human Rights Watch News	NULL
Deba	2003-03-17	Violence against civilians	Unidentified Armed Group (Nigeria)	10.212778	11.387778	BBC Monitoring Africa	NULL
Degema	2001-02-19	Battle-No change of territory	Ke Ethnic Militia (Nigeria)	4.74611	6.76769	Panafrican News Agency	20
Degema	2001-01-09	Battle-No change of territory	Ke Ethnic Militia (Nigeria)	4.74611	6.76769	Agence France Presse	20
Degema	2009-04-22	Battle-No change of territory	Military Forces of Nigeria (2007-)	4.7461	6.7667	Reuters News	NULL
Dekina	2010-01-03	Battle-No change of territory	Rambo Group Militia (Nigeria)	7.7	7.01667	All Africa	7
Delta State	1997-08-02	Violence against civilians	Unidentified Armed Group (Nigeria)	5.5	6.0	Daily Times	NULL
Delta State	1998-12-17	Non-violent activity by a conflict actor	Isoko Ethnic Militia (Nigeria)	5.5	6.0	Reuters News	NULL
Delta State	2000-05-12	Non-violent activity by a conflict actor	Ijaw Ethnic Militia (Nigeria)	5.5	6.0	Reuters News	NULL
Delta State	2001-07-05	Battle-No change of territory	Odimodi Ethnic Militia (Nigeria)	5.5	6.0	IRIN News	9
Delta State	2003-01-25	Violence against civilians	Onogboko Ethnic Militia (Nigeria)	5.5	6.0	Xinhua News Agency	5
Delta State	2003-06-14	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.5	6.0	BBC Monitoring Africa	7
Delta State	2003-07-15	Violence against civilians	Unidentified Armed Group (Nigeria)	5.5	6.0	All Africa	3
Delta State	2004-06-13	Riots/Protests	Rioters (Nigeria)	5.5	6.0	Agence France Presse	NULL
Delta State	2005-08-25	Violence against civilians	Military Forces of Nigeria (1999-2007)	5.5	6.0	1	NULL
Delta State	2007-07-24	Violence against civilians	Unidentified Armed Group (Nigeria)	5.5	6.0	Associated Press Newswires	1
Delta State	2008-03-24	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.5	6.0	Associated Press Newswires	NULL
Delta State	2008-04-18	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	5.5	6.0	Reuters News	NULL
Delta State	2008-08-30	Battle-No change of territory	MEND: Movement for the Emancipation of the Niger Delta	5.5	6.0	Global Insight Daily Analysis	9
Delta State	2008-10-21	Battle-No change of territory	Iselegu Ethnic Militia (Nigeria)	5.5	6.0	All Africa	NULL
Delta State	2009-05-17	Violence against civilians	Military Forces of Nigeria (2007-)	5.5	6.0	The Mail and Guardian	NULL
Delta State	2009-05-18	Violence against civilians	Military Forces of Nigeria (2007-)	5.5	6.0	Amnesty International	NULL
Delta State	2009-05-19	Violence against civilians	Military Forces of Nigeria (2007-)	5.5	6.0	Amnesty International	NULL
Delta State	2009-05-20	Violence against civilians	Military Forces of Nigeria (2007-)	5.5	6.0	Amnesty International	NULL
Delta State	2009-05-21	Violence against civilians	Military Forces of Nigeria (2007-)	5.5	6.0	Amnesty International	NULL
Delta State	2010-03-13	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.5	6.0	All Africa	3
Delta State	2010-04-30	Non-violent activity by a conflict actor	JRC: Joint Revolutionary Council (Nigeria)	5.5	6.0	Agence France Presse	NULL
Delta State	2010-08-20	Riots/Protests	Protesters (Nigeria)	5.5	6.0	Agence France Presse	NULL
Dibi	2009-05-25	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	5.5	6.0	Agence France Presse	NULL
Diobu	2004-03-25	Violence against civilians	Unidentified Armed Group (Nigeria)	4.81038	6.98529	Reuters News	NULL
Dogo na Hawa	2010-07-03	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	9.8	8.95	Reuters	200
Dogo na Hawa	2010-07-03	Violence against civilians	Christian Militia (Nigeria)	9.8	8.95	Agence France Presse	NULL
Dogo na Hawa	2010-07-03	Violence against civilians	Fulani Ethnic Militia (Nigeria)	9.8	8.95	Agence France Presse	NULL
Dogo na Hawa	2010-08-03	Battle-No change of territory	Police Forces of Nigeria (2007-)	9.8	8.95	Xinhua News Agency	NULL
Dogo na Hawa	2010-08-03	Violence against civilians	Christian Militia (Nigeria)	9.8	8.95	Agence France Presse	NULL
Dogo na Hawa	2010-08-03	Battle-No change of territory	Police Forces of Nigeria (2007-)	9.8	8.95	Xinhua News Agency	NULL
Dogo na Hawa	2011-01-07	Violence against civilians	Christian Militia (Nigeria)	9.8	8.95	Agence France Presse	9
Doko	2002-05-08	Battle-No change of territory	Fokpo Ethnic Militia (Nigeria)	12.33333	9.1	Africa News Service	NULL
Donga	2001-11-24	Violence against civilians	Tiv Ethnic Militia (Nigeria)	7.71667	10.05	Xinhua News Agency	50
Donga	2004-04-03	Riots/Protests	Military Forces of Nigeria (1999-2007)	7.71667	10.05	Agence France Presse	NULL
Donga	2004-04-03	Riots/Protests	Rioters (Nigeria)	7.71667	10.05	Agence France Presse	NULL
Donga	2004-04-04	Violence against civilians	Military Forces of Nigeria (1999-2007)	7.71667	10.05	Agence France Presse	NULL
Donga	2004-04-04	Riots/Protests	Military Forces of Nigeria (1999-2007)	7.71667	10.05	Agence France Presse	NULL
Donga	2004-04-04	Riots/Protests	Rioters (Nigeria)	7.71667	10.05	Agence France Presse	NULL
Donga River	2001-07-05	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	8.31667	9.96667	Agence France Presse	20
Dumni	2003-03-02	Battle-No change of territory	Yugur Ethnic Militia (Nigeria)	7.61667	11.46667	Xinhua News Agency	101
Dutse	2004-11-16	Battle-No change of territory	Kalo-Kato Islamic Militia (Nigeria)	11.7775	9.33417	Agence France Presse	NULL
Ebonyi State	2010-02-13	Battle-No change of territory	Ezza Ethnic Militia (Nigeria)	6.25	8.0833	All Africa	5
Ebonyi State	2010-02-19	Violence against civilians	Unidentified Armed Group (Nigeria)	6.25	8.0833	All Africa	7
Ebonyi State	2010-02-19	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.25	8.0833	All Africa	8
Ebonyi State	2011-12-31	Battle-No change of territory	Ezza Ethnic Militia (Nigeria)	6.25	8.0833	BBC Monitoring Africa	50
Ebute	2005-02-23	Battle-No change of territory	NURTW: National Union of Road Transport Workers	6.60278	3.49111	All Africa	1
Ebute-Metta	2003-06-01	Violence against civilians	Area Boys Militia (Nigeria)	6.48267	3.38986	All Africa	NULL
Ede South	2009-03-02	Riots/Protests	Rioters (Nigeria)	7.98333	4.16667	Vanguard (Nigeria)	NULL
Edo State	1997-02-07	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.5	6.0	Reuters News	5
Edo State	2010-07-01	Riots/Protests	Protesters (Nigeria)	6.5	6.0	All Africa	NULL
Edu	2008-05-04	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.75	7.93333	All Africa	NULL
Effurun	2002-11-01	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	5.55463	5.78624	BBC Monitoring Africa	2
Effurun	2003-01-21	Riots/Protests	Rioters (Nigeria)	5.55463	5.78624	All Africa	NULL
Effurun	2003-05-14	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	5.55463	5.78624	Xinhua News Agency	25
Effurun	2003-06-15	Riots/Protests	Rioters (Nigeria)	5.55463	5.78624	All Africa	5
Effurun	2009-10-16	Battle-No change of territory	Effurun Community Militia (Nigeria)	5.55463	5.78624	All Africa	2
Effurun	2009-11-27	Riots/Protests	Rioters (Nigeria)	5.55463	5.78624	All Africa	NULL
Effurun	2010-04-27	Riots/Protests	Protesters (Nigeria)	5.55463	5.78624	BBC Monitoring	NULL
Effurun	2010-03-06	Riots/Protests	Protesters (Nigeria)	5.55463	5.78624	All Africa	NULL
