LOCATION,EVENT_DATE,YEAR,EVENT_TYPE,ACTOR,LATITUDE,LONGITUDE,SOURCE,TOTAL_FATALITIES
Enugu City,3/11/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),6.4333,7.48333,BBC Monitoring Africa,
Enugu City,3/13/01,2001,Riots/Protests,Rioters (Nigeria),6.4333,7.48333,Agence France Presse,5
Enugu City,3/14/02,2002,Riots/Protests,Rioters (Nigeria),6.4333,7.48333,BBC Monitoring Africa,2
Enugu City,4/8/04,2004,Battle-No change of territory,Black Beret Student Militia (Nigeria),6.4333,7.48333,Agence France Presse,18
Enugu City,4/8/04,2004,Battle-No change of territory,Viking 22 Student Militia (Nigeria),6.4333,7.48333,Agence France Presse,
Enugu City,4/8/04,2004,Battle-No change of territory,Viking 22 Student Militia (Nigeria),6.4333,7.48333,Agence France Presse,
Enugu City,8/26/04,2004,Riots/Protests,Protesters (Nigeria),6.4333,7.48333,Vanguard (Nigeria),
Enugu City,11/8/04,2004,Battle-No change of territory,Black Beret Student Militia (Nigeria),6.4333,7.48333,Agence France Presse,
Enugu City,11/8/04,2004,Battle-No change of territory,Viking 22 Student Militia (Nigeria),6.4333,7.48333,Agence France Presse,
Enugu City,11/8/04,2004,Battle-No change of territory,Viking 22 Student Militia (Nigeria),6.4333,7.48333,Agence France Presse,
Enugu City,7/9/05,2005,Riots/Protests,Protesters (Nigeria),6.4333,7.48333,Reuters News,
Enugu City,7/18/05,2005,Battle-No change of territory,Viking 22 Student Militia (Nigeria),6.4333,7.48333,Xinhua News Agency,10
Enugu City,2/22/06,2006,Riots/Protests,Rioters (Nigeria),6.4333,7.48333,Reuters News,
Enugu City,3/3/10,2010,Violence against civilians,Police Forces of Nigeria (2007-),6.43333,7.48333,All Africa,2
Enugu City,3/3/10,2010,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.43333,7.48333,All Africa,2
Enugu City,3/11/10,2010,Battle-No change of territory,MASSOB: Movement for the Actualization of a Sovereign State of Biafra,6.43333,7.48333,BBC Monitoring,
Enugu City,6/9/10,2010,Riots/Protests,Protesters (Nigeria),6.4333,7.48333,All Africa,
Enugu State,5/15/97,1997,Violence against civilians,Unidentified Armed Group (Nigeria),6.43333,7.48333,The Guardian,1
Enugu State,2/13/98,1998,Violence against civilians,Unidentified Armed Group (Nigeria),6.5,7.5,Reuters News,
Enugu State,8/11/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.5,7.5,All Africa,3
Enugu State,2/24/06,2006,Violence against civilians,Civilians (Nigeria),6.5,7.5,AFP,
Enugu State,1/9/10,2010,Violence against civilians,Police Forces of Nigeria (2007-),6.5,7.5,All Africa,1
Esa-Oke,5/13/98,1998,Riots/Protests,Rioters (Nigeria),7.76667,4.9,Xinhua News Agency,5
Escravos,4/2/04,2004,Riots/Protests,Protesters (Nigeria),5.58333,5.16667,Dow Jones International News,
Escravos,9/12/04,2004,Riots/Protests,Protesters (Nigeria),5.58333,5.16667,Panafrican News Agency,
Escravos,4/2/05,2005,Violence against civilians,Military Forces of Nigeria (1999-2007),5.58333,5.16667,Amnesty International,
Escravos,5/19/09,2009,Battle-No change of territory,Unidentified Armed Group (Nigeria),5.58333,5.16667,Platts Commodity News,
Escravos,10/7/09,2009,Non-violent activity by a conflict actor,MEND: Movement for the Emancipation of the Niger Delta,5.58333,5.16667,All Africa,
Escravos River,10/14/98,1998,Non-violent activity by a conflict actor,Ijaw Ethnic Militia (Nigeria),5.58006,5.1792,Reuters News,
Escravos River,1/5/03,2003,Non-violent activity by a conflict actor,Unidentified Armed Group (Nigeria),5.58006,5.1792,WMRC Daily News,
Escravos River,1/4/10,2010,Violence against civilians,Military Forces of Nigeria (2007-),5.58006,5.1792,All Africa,
Estuary,6/29/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),5.36667,5.43333,All Africa,
Estuary,6/29/09,2009,Non-violent activity by a conflict actor,MEND: Movement for the Emancipation of the Niger Delta,5.36667,5.43333,Agence France Presse,
Etsako West,11/11/04,2004,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.5,6,Reuters News,4
Evwreni,8/7/00,2000,Battle-No change of territory,Evwreni Ethnic Militia (Nigeria),5.40056,6.06619,Reuters News,32
Ewoama,2/26/09,2009,Battle-No change of territory,Military Forces of Nigeria-Joint Task Force (2007-),4.31139,6.27722,All Africa,
Eyuma,11/13/04,2004,Violence against civilians,Unidentified Armed Group (Nigeria),5.75,8.5,All Africa,
Ezillo,2/7/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.4277,7.7926,Vanguard (Nigeria),
Ezillo,9/5/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.4277,7.7926,Vanguard (Nigeria),
Ezza Abia,3/22/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),6.2181,8.0653,All Africa,
Ezza Abia,1/30/10,2010,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria) Faction 2,6.2181,8.0653,All Africa,
Fishtown River,11/16/99,1999,Battle-No change of territory,Kolama Ethnic Militia (Nigeria),4.41292,5.8439,Reuters News,
Forcados,7/12/98,1998,Non-violent activity by a conflict actor,Ogulagha Community Militia (Nigeria),5.35886,5.43827,Reuters News,
Forcados,8/10/98,1998,Riots/Protests,Protesters (Nigeria),5.35886,5.43827,Reuters News,
Forcados,2/18/08,2008,Violence against civilians,Civilians (International),5.35886,5.43827,AFP,
Forcados,2/18/08,2008,Battle-Government regains territory,Military Forces of Nigeria-Joint Task Force (2007-),5.35886,5.43827,AFP,
Forcados River,3/22/97,1997,Violence against civilians,Unidentified Armed Group (Nigeria),5.38615,5.32084,Reuters News,
Forcados River,3/25/97,1997,Violence against civilians,Unidentified Armed Group (Nigeria),5.38615,5.32084,Reuters News,
Forcados River,3/26/97,1997,Violence against civilians,Ijaw Ethnic Militia (Nigeria),5.38615,5.32084,Reuters News,3
Forcados River,4/20/97,1997,Violence against civilians,Unidentified Armed Group (Nigeria),5.38615,5.32084,Reuters News,
Forcados River,8/20/03,2003,Battle-No change of territory,Unidentified Armed Group (Nigeria),5.38333,5.32084,All Africa,4
Foron,8/15/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),9.7,8.95,Agence France Presse,3
Freetown,2/6/97,1997,Battle-No change of territory,Military Forces of Sierra Leone (1997-1998),8.49,-13.2341,Reuters News,
Freetown,12/7/97,1997,Battle-No change of territory,Military Forces of Sierra Leone (1997-1998),8.49,-13.2341,Reuters News,
Funiwa platform,2/11/06,2006,Violence against civilians,Unidentified Armed Group (Nigeria),4.75,6.08333,AP Reuters,
Funtua,7/9/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),11.53333,7.31667,All Africa,
Funtua,12/24/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),11.53333,7.31667,All Africa,2
Gabu,7/31/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.85585,8.75694,Vanguard (Nigeria),
Gada Biu,24/12/2010,2010,Violence against civilians,Boko Haram  Militia (Nigeria),9.9294,8.8706,Reuters,8
Gadaka,12/25/11,2011,Violence against civilians,Boko Haram  Militia (Nigeria),11.2852,11.2206,BBC Monitoring Africa,6
Gamboru Ngala,7/27/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),12.3667,14.2167,All Africa,
Ganye,9/21/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),8.43333,12.06667,All Africa,12
Garun Kurama in Lere,6/8/05,2005,Riots/Protests,Police Forces of Nigeria (1999-2007),10.1667,8.5833,All Africa,1
Gassol,17/04/2011,2011,Riots/Protests,Rioters (Nigeria),8.5333,10.4667,BBC Monitoring Africa,
Gbarama,2/15/06,2006,Violence against civilians,Military Forces of Nigeria (1999-2007),5.0666,6.2833,Xinhua News Agency,
Gbaran,6/7/06,2006,Violence against civilians,Unidentified Armed Group (Nigeria),4.8,5.9,International Oil Daily,
Gboko,12/18/98,1998,Battle-No change of territory,Tiv Ethnic Militia (Nigeria),7.3179,8.9951,Reuters News,
Gboko,7/19/00,2000,Riots/Protests,Rioters (Nigeria),7.3179,8.9951,Agence France Presse,1
Gboko,12/5/00,2000,Riots/Protests,Rioters (Nigeria),7.3176,8.9951,Reuters News,
Gboko,8/10/01,2001,Battle-No change of territory,Tiv Ethnic Militia (Nigeria),7.3179,8.9951,Reuters News,
Gboko,8/10/01,2001,Battle-No change of territory,Tiv Ethnic Militia (Nigeria),7.3179,8.9951,Reuters News,16
Gboko,1/15/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),7.3179,8.9951,BBC Monitoring Africa,6
Gbukuma,1/28/04,2004,Battle-No change of territory,Kalabari Ethnic Militia (Nigeria),4.78917,6.99861,Agence France Presse,
Geidam,12/30/03,2003,Battle-No change of territory,Police Forces of Nigeria (1999-2007),12.8967,11.9214,Associated Press,
Geidam,12/31/03,2003,Battle-No change of territory,Police Forces of Nigeria (1999-2007),12.8967,11.9214,Associated Press,
Geidam,11/27/11,2011,Battle-No change of territory,Boko Haram  Militia (Nigeria),12.8967,11.9214,Platts Commodity News,3
Geidam,11/27/11,2011,Violence against civilians,Boko Haram  Militia (Nigeria),12.8967,11.9214,Platts Commodity News,
Gembu,1/1/02,2002,Battle-No change of territory,Mambilla Ethnic Militia (Nigeria),6.7,11.26667,Xinhua News Agency,50
Gerkawa,2/26/04,2004,Violence against civilians,Christian Militia (Nigeria),8.9667,9.8167,Reuters News,
Gero,10/4/97,1997,Battle-No change of territory,Berom Ethnic Militia (Nigeria),11.95136,7.652,Reuters News,15
Gero,10/28/04,2004,Riots/Protests,Police Forces of Nigeria (1999-2007),11.95136,7.652,Agence France Presse,
Ghana,11/26/09,2009,Violence against civilians,Unidentified Armed Group (Ghana),-2.5197,-2.8288,All Africa,
Giwa,4/9/05,2005,Riots/Protests,Police Forces of Nigeria (1999-2007),7.2,10.7,All Africa,
Gombe City,2/26/01,2001,Battle-No change of territory,Muslim Militia (Nigeria),10.28944,11.17167,Agence France Presse,5
Gombe City,8/2/03,2003,Violence against civilians,ANPP: All Nigeria People's Party Militia (Nigeria),10.28944,11.17167,This Day (Nigeria),1
Gombe City,7/1/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),10.28944,11.17167,Agence France Presse,6
Gombe City,17/04/2011,2011,Riots/Protests,Rioters (Nigeria),10.28944,11.17167,Agence France Presse,
Gombe City,18/04/2011,2011,Riots/Protests,Rioters (Nigeria),10.28944,11.17167,Agence France Presse,17
Gombe State,5/31/97,1997,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),10.25,11.16667,Reuters News,23
Gombe State,4/25/07,2007,Violence against civilians,PDP: People's Democratic Party Militia (Nigeria),10.25,11.16667,Human Rights Watch News,
Gombe State,7/27/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),10.25,11.16667,All Africa,
Gombi,2/7/05,2005,Battle-No change of territory,ANPP: All Nigeria People's Party Militia (Nigeria),10.1622,12.74,Agence France Presse,2
Gombi,8/25/11,2011,Battle-No change of territory,Boko Haram  Militia (Nigeria),10.1622,12.74,Africa Research Bulletin,13
Gombi,8/25/11,2011,Violence against civilians,Boko Haram  Militia (Nigeria),10.1622,12.74,Africa Research Bulletin,8
Gujba,9/24/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),11.50222,11.93444,All Africa,2
Gulani,6/10/10,2010,Battle-No change of territory,MEND: Movement for the Emancipation of the Niger Delta,5.36431,5.32371,BBC Monitoring,4
Gusau,4/10/01,2001,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),12.16417,6.66667,Reuters News,2
Gusau,6/21/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),12.16417,6.66667,All Africa,2
Gusau,11/14/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),12.16417,6.66667,Xinhua News Agency,2
Gusau,10/16/04,2004,Violence against civilians,Police Forces of Nigeria (1999-2007),12.16417,6.66667,This Day (Nigeria),
Gusau,8/2/09,2009,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),12.16417,6.66667,All Africa,
Gusau,9/8/10,2010,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),12.16417,6.66667,All Africa,11
Gwagwalada,1/9/10,2010,Riots/Protests,Protesters (Nigeria),8.94139,7.09194,All Africa,
Gwagwalada,7/7/10,2010,Riots/Protests,Protesters (Nigeria),8.94139,7.09194,Associated Press,
Gwagwalada,18/04/2011,2011,Riots/Protests,Rioters (Nigeria),8.94139,7.09194,BBC Monitoring Africa,
Gwantu,4/11/01,2001,Battle-No change of territory,Muslim Militia (Nigeria),9.25,8.45,Agence France Presse,10
Gwara,4/23/05,2005,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,This Day (Nigeria),
Gwarzo,7/4/03,2003,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),11.91667,7.93333,Xinhua News Agency,
Gwoza,9/20/04,2004,Violence against civilians,Civilians (Nigeria),11.0836,13.6978,Dow Jones International News,
Gwoza,9/20/04,2004,Battle-No change of territory,Police Forces of Nigeria (1999-2007),11.0836,13.6978,Dow Jones International News,
Gwoza,9/21/04,2004,Battle-No change of territory,Police Forces of Nigeria (1999-2007),11.0836,13.6978,Reuters News,
Gwoza,9/23/04,2004,Battle-No change of territory,Police Forces of Nigeria (1999-2007),11.0836,13.6978,Dow Jones International News,
Gyadi-Gyadi,3/25/04,2004,Battle-No change of territory,ANPP: All Nigeria People's Party Militia (Nigeria),11.5,8.5,Agence France Presse,
Hadejia,12/20/01,2001,Riots/Protests,Rioters (Nigeria),12.44806,10.04361,Xinhua News Agency,
Hadejia,3/1/02,2002,Riots/Protests,Rioters (Nigeria),12.44806,10.04361,All Africa,
Hadejia,6/9/09,2009,Violence against civilians,Achaba Riders Militia (Nigeria),12.44806,10.04361,All Africa,
Hadejia,15/01/2011,2011,Riots/Protests,Protesters (Nigeria),12.44806,10.04361,BBC Monitoring Africa,
Hana-Kango in Maigatari,6/23/09,2009,Battle-No change of territory,Unidentified Ethnic Militia (Niger),12.80722,9.45139,All Africa,
Harare,2/13/03,2003,Violence against civilians,Protesters (Nigeria),-17.8333,31.05,All Africa,
Hawan Malka,7/27/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),11.7119,11.0697,All Africa,
Hawan Malka,7/28/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),11.7119,11.0697,All Africa,
Hawan Malka,7/29/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),11.7119,11.0697,All Africa,
Heipang,8/15/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),9.63333,8.88333,Agence France Presse,7
Ibadan,5/13/97,1997,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.38778,3.89639,The Daily Times,
Ibadan,7/6/97,1997,Violence against civilians,Unidentified Armed Group (Nigeria),7.38778,3.89639,BBC Monitoring Service,1
Ibadan,12/5/97,1997,Violence against civilians,Unidentified Armed Group (Nigeria),7.38778,3.89639,Reuters News,
Ibadan,12/21/97,1997,Battle-No change of territory,Military Forces of Nigeria (1993-1999),7.38778,3.89639,The Guardian,
Ibadan,1/5/98,1998,Violence against civilians,Police Forces of Nigeria (1993-1999),7.38778,3.89639,Dow Jones International News,7
Ibadan,1/5/98,1998,Riots/Protests,Rioters (Nigeria),7.38778,3.89639,Hindustan Times,7
Ibadan,4/15/98,1998,Violence against civilians,Police Forces of Nigeria (1993-1999),7.38778,3.89639,Dow Jones International News,3
Ibadan,6/20/98,1998,Riots/Protests,Rioters (Nigeria),7.38778,3.89639,Xinhua News Agency,14
Ibadan,8/7/98,1998,Riots/Protests,Rioters (Nigeria),7.38778,3.89639,Dow Jones International News,10
Ibadan,4/5/99,1999,Riots/Protests,Rioters (Nigeria),7.38778,3.89639,Xinhua News Agency,
Ibadan,6/26/99,1999,Battle-No change of territory,Hausa Ethnic Militia (Nigeria),7.38778,3.89639,Xinhua News Agency,7
Ibadan,5/1/00,2000,Violence against civilians,Unidentified Armed Group (Nigeria),7.38778,3.89639,BBC Monitoring Africa,10
Ibadan,6/5/00,2000,Violence against civilians,Police Forces of Nigeria (1999-2007),7.38778,3.89639,Agence France Presse,5
Ibadan,6/5/00,2000,Violence against civilians,Unidentified Armed Group (Nigeria),7.38778,3.89639,BBC Monitoring Africa,
Ibadan,1/2/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),7.38778,3.89639,The Progress,
Ibadan,12/23/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),7.38778,3.89639,Agence France Presse,1
Ibadan,5/11/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),7.38778,3.89639,All Africa,
Ibadan,6/1/02,2002,Battle-No change of territory,Yoruba Ethnic Militia (Nigeria),7.38778,3.89639,Reuters News,3
Ibadan,7/25/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),7.38778,3.89639,All Africa,1
Ibadan,9/1/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),7.38778,3.89639,Reuters News,1
Ibadan,12/9/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),7.38778,3.89639,All Africa,1
Ibadan,1/14/03,2003,Battle-No change of territory,Police Forces of Nigeria (1999-2007),7.38778,3.89639,All Africa,3
Ibadan,2/19/03,2003,Violence against civilians,Muslim Militia (Nigeria),7.38778,3.89639,All Africa,
Ibadan,3/17/03,2003,Riots/Protests,Rioters (Nigeria),7.38778,3.89639,All Africa,
Ibadan,6/20/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),7.38778,3.89639,Reuters News,1
Ibadan,6/28/03,2003,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.38778,3.89639,BBC Monitoring Africa,10
Ibadan,7/14/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),7.38778,3.89639,All Africa,
Ibadan,3/17/04,2004,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),7.38778,3.89639,BBC Monitoring,
Ibadan,6/19/04,2004,Battle-No change of territory,Eye Confraternity Student Militia (Nigeria),7.38778,3.89639,Agence France Presse,
Ibadan,9/11/04,2004,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.38778,3.89639,Agence France Presse,1
Ibadan,12/7/04,2004,Violence against civilians,Police Forces of Nigeria (1999-2007),7.38778,3.89639,Panafrican News Agency,1
Ibadan,12/7/04,2004,Riots/Protests,Protesters (Nigeria),7.38778,3.89639,Panafrican News Agency,1
Ibadan,1/20/05,2005,Battle-No change of territory,NURTW: National Union of Road Transport Workers,7.38778,3.89639,All Africa,
Ibadan,8/18/05,2005,Violence against civilians,NURTW: National Union of Road Transport Workers,7.38778,3.89639,This Day (Nigeria),
Ibadan,8/24/05,2005,Riots/Protests,Protesters (Nigeria),7.38778,3.89639,Vanguard (Nigeria),1
Ibadan,9/21/05,2005,Violence against civilians,NPS: Nigerian Prisons Service Guards,7.38778,3.89639,All Africa,
Ibadan,12/10/05,2005,Riots/Protests,Protesters (Nigeria),7.38778,3.89639,All Africa,
Ibadan,9/16/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),7.38778,3.89639,All Africa,
Ibadan,10/4/07,2007,Battle-No change of territory,Unidentified Political Militia (Nigeria),7.38778,3.89639,Agence France Presse,
Ibadan,12/29/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.38778,3.89639,Agence France Presse,9
Ibadan,11/19/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),7.38778,3.89639,Vanguard (Nigeria),2
Ibadan,11/28/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.38778,3.89639,Agence France Presse,
Ibadan,1/9/09,2009,Riots/Protests,Protesters (Nigeria),7.38778,3.89639,All Africa,
Ibadan,11/3/09,2009,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),7.38778,3.89639,Vanguard (Nigeria),
Ibadan,11/25/09,2009,Violence against civilians,Police Forces of Nigeria (2007-),7.38778,3.89639,All Africa,
Ibadan,2/18/10,2010,Battle-No change of territory,Area Boys Militia (Nigeria),7.38778,3.89639,All Africa,
Ibadan,2/18/10,2010,Violence against civilians,Area Boys Militia (Nigeria),7.38778,3.89639,All Africa,
Ibadan,3/9/10,2010,Riots/Protests,Protesters (Nigeria),7.38778,3.89639,All Africa,
Ibadan,6/16/10,2010,Riots/Protests,Protesters (Nigeria),7.38778,3.89639,All Africa,
Ibadan,30/12/2010,2010,Violence against civilians,NURTW: National Union of Road Transport Workers,7.38778,3.89639,Dow Jones,1
Ibadan,30/06/2010,2010,Violence against civilians,Civilians (Nigeria),7.38778,3.89639,All Africa,
Ibadan,6/4/11,2011,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),7.38778,3.89639,BBC Monitoring Africa,2
Ibadan,13/08/2010,2010,Riots/Protests,Rioters (Nigeria),7.38778,3.89639,All Africa,
Ibeno,4/17/00,2000,Non-violent activity by a conflict actor,Ibeno Community Militia (Nigeria),4.65,8.33333,BBC Monitoring Africa,
Ibeno,5/9/10,2010,Riots/Protests,Protesters (Nigeria),4.65,8.33333,All Africa,
Ibeno,5/18/10,2010,Riots/Protests,Protesters (Nigeria),4.65,8.33333,All Africa,
Ibeno,14/11/2010,2010,Violence against civilians,MEND: Movement for the Emancipation of the Niger Delta,4.65,8.33333,Agence France Presse,
Ibie in Estako,5/17/09,2009,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.0518,6.287,All Africa,10
Ibusa,1/6/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),6.17588,6.62378,All Africa,5
Ibusa,3/23/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),6.17588,6.62378,Platts Commodity News,
Idah,12/7/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),7.0833,6.75,All Africa,
Idama Flow Station,9/22/05,2005,Battle-Rebels overtake territory,Military Forces of Nigeria (1999-2007),4.6264,6.8072,Reuters News,
Idanre,2/12/08,2008,Violence against civilians,Police Forces of Nigeria (2007-),7.1,5.1,Vanguard (Nigeria),5
Idedaka-Jesse,10/19/98,1998,Violence against civilians,Unidentified Armed Group (Nigeria),5.87871,5.77271,Dow Jones International News,300
Idegbene,7/14/04,2004,Violence against civilians,Military Forces of Nigeria (1999-2007),5.15,5.6833,Associated Press,
Idi Araba,11/23/02,2002,Battle-No change of territory,Yoruba Ethnic Militia (Nigeria),8.51667,4.38333,All Africa,1
Idi Araba,12/11/02,2002,Battle-No change of territory,Hausa Ethnic Militia (Nigeria),8.51667,4.38333,All Africa,
Idi Araba,10/21/09,2009,Violence against civilians,Police Forces of Nigeria (2007-),8.51667,4.38333,All Africa,1
Idi Oro,1/18/06,2006,Battle-No change of territory,OPC: Oodua People's Congress,6.5225,3.36,AFP,
Idi-araba,1/2/02,2002,Battle-No change of territory,OPC: Oodua People's Congress,8.51667,4.38333,AP Reuters,
Idimu,12/11/98,1998,Violence against civilians,Unidentified Armed Group (Nigeria),6.57032,3.28469,All Africa,1
Idumota,10/25/05,2005,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,This Day (Nigeria),
Iduwini,6/16/05,2005,Violence against civilians,INMPD: Iduwini National Movement for Peace and Development,4.75,6.08333,Global Insight Daily Analysis,
Ife-Ife,3/9/97,1997,Battle-No change of territory,Ife Ethnic Militia (Nigeria),7.46667,4.56667,BBC Monitoring Service,4
Ife-Ife,3/16/97,1997,Riots/Protests,Rioters (Nigeria),7.46667,4.56667,The New York Times,
Ife-Ife,5/12/97,1997,Battle-No change of territory,Ife Ethnic Militia (Nigeria),7.46667,4.56667,This Day (Nigeria),20
Ife-Ife,8/16/97,1997,Battle-No change of territory,Ife Ethnic Militia (Nigeria),7.46667,4.56667,Reuters News,
Ife-Ife,9/23/97,1997,Battle-No change of territory,Ife Ethnic Militia (Nigeria),7.46667,4.56667,Reuters News,30
Ife-Ife,12/11/97,1997,Battle-No change of territory,Ife Ethnic Militia (Nigeria),7.46667,4.56667,Daily Times,8
Ife-Ife,12/31/97,1997,Battle-No change of territory,Ife Ethnic Militia (Nigeria),7.46667,4.56667,Reuters News,6
Ife-Ife,8/18/98,1998,Battle-No change of territory,Ife Ethnic Militia (Nigeria),7.46667,4.56667,Xinhua News Agency,14
Ife-Ife,10/7/99,1999,Violence against civilians,Unidentified Armed Group (Nigeria),7.46667,4.5667,Xinhua News Agency,7
Ife-Ife,1/6/00,2000,Battle-No change of territory,Ife Ethnic Militia (Nigeria),7.46667,4.56667,Dow Jones International News,6
Ife-Ife,3/16/00,2000,Battle-No change of territory,Muslim Militia (Nigeria),7.46667,4.56667,Reuters News,15
Ife-Ife,4/5/00,2000,Battle-No change of territory,Ife Ethnic Militia (Nigeria),7.46667,4.56667,Agence France Presse,25
Ife-Ife,5/4/00,2000,Battle-No change of territory,Ile-Ife Community Militia (Nigeria),7.46667,4.56667,Xinhua News Agency,5
Ife-Ife,12/19/01,2001,Violence against civilians,ANPP: All Nigeria People's Party Militia (Nigeria),7.46667,4.56667,Associated Press Newswires,
Ife-Ife,9/1/02,2002,Riots/Protests,Rioters (Nigeria),7.46667,4.56667,BBC Monitoring Africa,
Ife-Ife,3/11/04,2004,Violence against civilians,Police Forces of Nigeria (1999-2007),7.46667,4.56667,Agence France Presse,
Ife-Ife,3/11/04,2004,Riots/Protests,Protesters (Nigeria),7.46667,4.56667,Agence France Presse,
Ife-Ife,11/10/04,2004,Violence against civilians,Police Forces of Nigeria (1999-2007),7.46667,4.56667,This Day (Nigeria),
Ife-Ife,11/10/04,2004,Riots/Protests,Protesters (Nigeria),7.46667,4.56667,This Day (Nigeria),
Ife-Ife,12/16/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),7.46667,4.56667,Vanguard (Nigeria),
Ifo,7/30/01,2001,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.81667,3.2,All Africa,1
Ifo,5/10/10,2010,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.81667,3.2,All Africa,4
Ifon,3/27/04,2004,Riots/Protests,Rioters (Nigeria),6.91667,5.76667,Agence France Presse,
Igbogbo,8/27/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),7.48333,2.8,All Africa,1
Igbokoda,4/25/01,2001,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),6.34965,4.80326,Agence France Presse,10
Igbomotoru,6/4/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),4.75,6.08333,All Africa,
Igede,9/18/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.65,5.11667,All Africa,2
Ijaw,2/10/97,1997,Battle-No change of territory,Ijaw Ethnic Militia (Nigeria),4.47472,6.26306,Reuters News,1
Ijebu-Ife,8/12/09,2009,Riots/Protests,Rioters (Nigeria),6.78333,4.03333,Agence France Presse,1
Ijebu-Ife,8/12/09,2009,Riots/Protests,Rioters (Nigeria),6.78333,4.03333,Agence France Presse,12
Ijebu-Ode,2/16/97,1997,Violence against civilians,Police Forces of Nigeria (1993-1999),6.81667,3.93333,The Guardian,1
Ijebu-Ode,9/17/98,1998,Non-violent activity by a conflict actor,Unidentified Armed Group (Nigeria),6.81667,3.93333,All Africa,
Ijebu-Ode,4/14/99,1999,Violence against civilians,Military Forces of Nigeria (1993-1999),6.81667,3.93333,BBC Monitoring Africa,10
Ijebu-Ode,4/21/05,2005,Violence against civilians,Unidentified Armed Group (Nigeria),6.81667,3.93333,Panafrican News Agency,10
Ijebu-Ode,6/5/06,2006,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.81667,3.93333,Panafrican News Agency,5
Ijebu-Ode,8/5/06,2006,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.81667,3.93333,Panafrican News Agency,2
Ijebu-Ode,1/28/10,2010,Battle-No change of territory,Rioters (Nigeria),6.81667,3.93333,(NAN) The News Agency of Nigeria,
